pixel_id,event_id,delta_ntl,predicted,residual
maria_sanjuan_9_43,maria_sanjuan,-0.4246868371905677,0.05513743150319761,-0.4798242686937653
maria_sanjuan_9_44,maria_sanjuan,-0.4684393971680949,0.052406719557659194,-0.5208461167257541
maria_sanjuan_9_45,maria_sanjuan,-0.3271854505707891,0.04212691302762246,-0.3693123635984116
maria_sanjuan_9_46,maria_sanjuan,-0.2529571905595453,0.038147676208504205,-0.2911048667680495
maria_sanjuan_9_47,maria_sanjuan,0.18584248125514852,0.032531023292860166,0.15331145796228834
maria_sanjuan_9_48,maria_sanjuan,-0.41945564920126377,0.030370015922030615,-0.44982566512329436
maria_sanjuan_9_49,maria_sanjuan,-0.30637636538736857,0.029870449613872457,-0.33624681500124104
maria_sanjuan_9_50,maria_sanjuan,-0.5531910339470985,0.002674370658684006,-0.5558654046057825
maria_sanjuan_10_0,maria_sanjuan,-0.5409521122352897,0.030304841125993652,-0.5712569533612833
maria_sanjuan_10_1,maria_sanjuan,-0.5966790904396,0.03116757653865999,-0.62784666697826
maria_sanjuan_10_2,maria_sanjuan,-0.6042112220193402,0.03227906077789996,-0.6364902827972402
maria_sanjuan_10_3,maria_sanjuan,-0.6425658747029627,0.0329820304765479,-0.6755479051795106
maria_sanjuan_10_4,maria_sanjuan,-0.6044932482252008,0.012410755091904839,-0.6169040033171056
maria_sanjuan_10_5,maria_sanjuan,-0.5844899825727641,0.014685946316164373,-0.5991759288889285
maria_sanjuan_10_6,maria_sanjuan,-0.6607586366305787,0.013877396293176986,-0.6746360329237556
maria_sanjuan_10_7,maria_sanjuan,-0.6279893181000896,0.01417818966728362,-0.6421675077673732
maria_sanjuan_10_8,maria_sanjuan,-0.5365310171203216,0.03367109037621806,-0.5702021074965397
maria_sanjuan_10_9,maria_sanjuan,-0.5206176675289114,0.03235609815265222,-0.5529737656815635
maria_sanjuan_10_10,maria_sanjuan,-0.6022454866686824,0.03378693367752249,-0.6360324203462049
maria_sanjuan_10_11,maria_sanjuan,-0.6583699974293491,0.03499217253865425,-0.6933621699680034
maria_sanjuan_10_12,maria_sanjuan,-0.6806413441192765,0.03294265961821447,-0.713584003737491
maria_sanjuan_10_13,maria_sanjuan,-0.6371713301527188,0.03228502449129374,-0.6694563546440125
maria_sanjuan_10_14,maria_sanjuan,-0.6194211389373148,0.033027905085928795,-0.6524490440232436
maria_sanjuan_10_15,maria_sanjuan,-0.6100200315193942,0.035658405591309984,-0.6456784371107042
maria_sanjuan_10_16,maria_sanjuan,-0.637397623463993,0.03685961220215756,-0.6742572356661506
maria_sanjuan_10_17,maria_sanjuan,-0.6830908679147976,0.03633294085814488,-0.7194238087729424
maria_sanjuan_10_18,maria_sanjuan,-0.7516435460700414,0.037252076737624554,-0.7888956228076659
maria_sanjuan_10_19,maria_sanjuan,-0.5813539397827009,0.03591293113739717,-0.617266870920098
maria_sanjuan_10_20,maria_sanjuan,-0.4058080639938835,0.033565160162024196,-0.43937322415590774
maria_sanjuan_10_21,maria_sanjuan,-0.20556253033418476,0.031228393940526913,-0.23679092427471166
maria_sanjuan_10_22,maria_sanjuan,-0.233138185760068,0.03164795766486488,-0.2647861434249329
maria_sanjuan_10_23,maria_sanjuan,-0.03702293055823572,0.0389642585644536,-0.07598718912268931
maria_sanjuan_10_24,maria_sanjuan,-0.2007335906750313,0.040223077235185783,-0.24095666791021708
maria_sanjuan_10_25,maria_sanjuan,-0.22714534257610006,0.03531210524576839,-0.2624574478218684
maria_sanjuan_10_26,maria_sanjuan,-0.293469753803461,0.03226219825016984,-0.32573195205363087
maria_sanjuan_10_27,maria_sanjuan,-0.5515701911660513,0.031350343039931165,-0.5829205342059824
maria_sanjuan_10_28,maria_sanjuan,-0.5629500836071328,0.032611833961198405,-0.5955619175683312
maria_sanjuan_10_29,maria_sanjuan,-0.5404595390061865,0.033785494609855256,-0.5742450336160417
maria_sanjuan_10_30,maria_sanjuan,-0.435932489243863,0.03571824431169951,-0.47165073355556253
maria_sanjuan_10_31,maria_sanjuan,-0.5753815611870302,0.038283233841640826,-0.613664795028671
maria_sanjuan_10_32,maria_sanjuan,-0.6571136335456328,0.036910170970853036,-0.6940238045164858
maria_sanjuan_10_33,maria_sanjuan,-0.7789823521050054,0.03560327297074441,-0.8145856250757498
maria_sanjuan_10_34,maria_sanjuan,-0.714848158175287,0.03540561769603433,-0.7502537758713214
maria_sanjuan_10_35,maria_sanjuan,-0.686551571452542,0.03569359312412086,-0.7222451645766629
maria_sanjuan_10_36,maria_sanjuan,-0.729786474342713,0.0330359480890499,-0.7628224224317629
maria_sanjuan_10_37,maria_sanjuan,-0.6787445536880873,0.031098059440164888,-0.7098426131282521
maria_sanjuan_10_38,maria_sanjuan,-0.6536996824641241,0.03134478337991072,-0.6850444658440349
maria_sanjuan_10_39,maria_sanjuan,-0.5695300013681672,0.03315616729871115,-0.6026861686668784
maria_sanjuan_10_40,maria_sanjuan,-0.4889991508386205,0.035515490060399585,-0.5245146408990201
maria_sanjuan_10_41,maria_sanjuan,-0.40769265000389465,0.03759261151204058,-0.4452852615159352
maria_sanjuan_10_42,maria_sanjuan,-0.17390974576545418,0.044477331426359054,-0.21838707719181322
maria_sanjuan_10_43,maria_sanjuan,-0.2581593102094869,0.051540878444692684,-0.3097001886541796
maria_sanjuan_10_44,maria_sanjuan,-0.5478677317670688,0.05058036021725416,-0.598448091984323
maria_sanjuan_10_45,maria_sanjuan,-0.45046613188133083,0.0381912282189979,-0.48865736010032873
maria_sanjuan_10_46,maria_sanjuan,-0.1553179246998685,0.03551644574864269,-0.19083437044851118
maria_sanjuan_10_47,maria_sanjuan,-0.2830398322587214,0.03246640434885478,-0.3155062366075762
maria_sanjuan_10_48,maria_sanjuan,-0.4237856823557153,0.03133530974537712,-0.4551209921010924
maria_sanjuan_10_49,maria_sanjuan,-0.5330777417942841,0.03126790994149905,-0.5643456517357832
maria_sanjuan_10_50,maria_sanjuan,-0.6658894883281058,0.004862171122159993,-0.6707516594502658
maria_sanjuan_10_51,maria_sanjuan,-0.6816235903560859,0.0023166978003165057,-0.6839402881564024
maria_sanjuan_11_0,maria_sanjuan,-0.7002531874245895,0.029344992181087774,-0.7295981796056773
maria_sanjuan_11_1,maria_sanjuan,-0.6744694070847921,0.03038599723008383,-0.7048554043148759
maria_sanjuan_11_2,maria_sanjuan,-0.6166668846927518,0.03169122739927511,-0.6483581120920269
maria_sanjuan_11_3,maria_sanjuan,-0.6812021903171646,0.0325057169302009,-0.7137079072473654
maria_sanjuan_11_4,maria_sanjuan,-0.6789069492976059,0.010682080774102114,-0.689589030071708
maria_sanjuan_11_5,maria_sanjuan,-0.6352729145585412,0.011323438423257079,-0.6465963529817983
maria_sanjuan_11_6,maria_sanjuan,-0.6668197385870315,0.011038957453684809,-0.6778586960407162
maria_sanjuan_11_7,maria_sanjuan,-0.6358163471196017,0.011370562247287904,-0.6471869093668896
maria_sanjuan_11_8,maria_sanjuan,-0.49897591894412435,0.010339196283534802,-0.5093151152276592
maria_sanjuan_11_9,maria_sanjuan,-0.4405916509189456,0.03241905696297237,-0.47301070788191796
maria_sanjuan_11_10,maria_sanjuan,-0.614051473876686,0.03627116901936578,-0.6503226428960518
maria_sanjuan_11_11,maria_sanjuan,-0.4611320270573834,0.03667831376128978,-0.49781034081867315
maria_sanjuan_11_12,maria_sanjuan,-0.6127952333090341,0.03448063061641914,-0.6472758639254532
maria_sanjuan_11_13,maria_sanjuan,-0.5793097698402672,0.03381563001159493,-0.6131253998518621
maria_sanjuan_11_14,maria_sanjuan,-0.5450316159738924,0.03351697291564682,-0.5785485888895392
maria_sanjuan_11_15,maria_sanjuan,-0.6451630094455151,0.03308506325371802,-0.678248072699233
maria_sanjuan_11_16,maria_sanjuan,-0.655143416411913,0.03289297653593365,-0.6880363929478466
maria_sanjuan_11_17,maria_sanjuan,-0.776233305704766,0.03481893222421782,-0.8110522379289838
maria_sanjuan_11_18,maria_sanjuan,-0.781285337505216,0.03855225146282168,-0.8198375889680377
maria_sanjuan_11_19,maria_sanjuan,-0.6388400411777765,0.037846904637061245,-0.6766869458148377
maria_sanjuan_11_20,maria_sanjuan,-0.27664360549501754,0.037509107545186035,-0.3141527130402036
maria_sanjuan_11_21,maria_sanjuan,0.057716048777386904,0.039086925951369665,0.01862912282601724
maria_sanjuan_11_22,maria_sanjuan,-0.14079786977320538,0.041057935971320195,-0.1818558057445256
maria_sanjuan_11_23,maria_sanjuan,-0.3156980738782332,0.03978009332036045,-0.3554781671985936
maria_sanjuan_11_24,maria_sanjuan,-0.35107238721694967,0.03989932538109846,-0.39097171259804814
maria_sanjuan_11_25,maria_sanjuan,-0.26005955347720056,0.03673449113915171,-0.2967940446163523
maria_sanjuan_11_26,maria_sanjuan,-0.21630554798569024,0.03270965723764829,-0.24901520522333853
maria_sanjuan_11_27,maria_sanjuan,-0.5407665272585657,0.034840624092097115,-0.5756071513506628
maria_sanjuan_11_28,maria_sanjuan,-0.48427579001256804,0.03669462654210101,-0.520970416554669
maria_sanjuan_11_29,maria_sanjuan,-0.5182475245283477,0.03811242115352662,-0.5563599456818743
maria_sanjuan_11_30,maria_sanjuan,-0.5949096042756256,0.03904777950063598,-0.6339573837762615
maria_sanjuan_11_31,maria_sanjuan,-0.5851528670485435,0.039516012951572116,-0.6246688800001157
maria_sanjuan_11_32,maria_sanjuan,-0.6545142043256329,0.03707290214282874,-0.6915871064684617
maria_sanjuan_11_33,maria_sanjuan,-0.7773201010136792,0.03499219571340802,-0.8123122967270873
maria_sanjuan_11_34,maria_sanjuan,-0.7430582630196618,0.0347071974476402,-0.777765460467302
maria_sanjuan_11_35,maria_sanjuan,-0.7401125116986196,0.03460015656396735,-0.7747126682625869
maria_sanjuan_11_36,maria_sanjuan,-0.7165908591214644,0.03277721261485025,-0.7493680717363146
maria_sanjuan_11_37,maria_sanjuan,-0.6998285153475767,0.005338598071501205,-0.7051671134190779
maria_sanjuan_11_38,maria_sanjuan,-0.6516675046436319,0.0305687336902818,-0.6822362383339137
maria_sanjuan_11_39,maria_sanjuan,-0.6311418731943765,0.03130425839007664,-0.6624461315844532
maria_sanjuan_11_40,maria_sanjuan,-0.6596046129134054,0.035535753619023086,-0.6951403665324285
maria_sanjuan_11_41,maria_sanjuan,-0.5553355115275972,0.03743829287061427,-0.5927738043982115
maria_sanjuan_11_42,maria_sanjuan,-0.3340379996780677,0.03745959994135341,-0.3714975996194211
maria_sanjuan_11_43,maria_sanjuan,-0.21487405127152523,0.03887902014036422,-0.25375307141188946
maria_sanjuan_11_44,maria_sanjuan,-0.6715266837676015,0.038283174181902635,-0.7098098579495041
maria_sanjuan_11_45,maria_sanjuan,-0.5236768578660034,0.03607168461753156,-0.5597485424835349
maria_sanjuan_11_46,maria_sanjuan,-0.4116101041604478,0.03523775224853054,-0.44684785640897834
maria_sanjuan_11_47,maria_sanjuan,-0.602661565288388,0.03390647944769361,-0.6365680447360816
maria_sanjuan_11_48,maria_sanjuan,-0.6996308774408961,0.0328233959361224,-0.7324542733770185
maria_sanjuan_11_49,maria_sanjuan,-0.6420294358171453,0.009334606889957258,-0.6513640427071026
maria_sanjuan_11_50,maria_sanjuan,-0.6275624403189688,0.007024789144483894,-0.6345872294634527
maria_sanjuan_11_51,maria_sanjuan,-0.526626130166436,0.002882027927722737,-0.5295081580941587
maria_sanjuan_11_52,maria_sanjuan,-0.6121278033184193,0.002410539617273264,-0.6145383429356925
maria_sanjuan_12_0,maria_sanjuan,-0.3405467122561868,0.002393275747439183,-0.342939988003626
maria_sanjuan_12_1,maria_sanjuan,-0.6034071818987131,0.0038651015170747807,-0.6072722834157879
maria_sanjuan_12_2,maria_sanjuan,-0.6235424864251219,0.007047801725237908,-0.6305902881503598
maria_sanjuan_12_3,maria_sanjuan,-0.6915750267173142,0.008530939430832964,-0.7001059661481471
maria_sanjuan_12_4,maria_sanjuan,-0.768852248692977,0.008192789702500498,-0.7770450383954774
maria_sanjuan_12_5,maria_sanjuan,-0.7715733939109434,0.009232529460388321,-0.7808059233713317
maria_sanjuan_12_6,maria_sanjuan,-0.76802699172869,0.01036143332046946,-0.7783884250491595
maria_sanjuan_12_7,maria_sanjuan,-0.530374201495591,0.011007266845459253,-0.5413814683410503
maria_sanjuan_12_8,maria_sanjuan,-0.4225038233919132,0.01096014233803063,-0.43346396572994383
maria_sanjuan_12_9,maria_sanjuan,-0.4595439592401392,0.010601815145927203,-0.4701457743860664
maria_sanjuan_12_10,maria_sanjuan,-0.5010249072608067,0.01710285502683008,-0.5181277622876368
maria_sanjuan_12_11,maria_sanjuan,-0.04108142880848785,0.03959089092303255,-0.08067231973152039
maria_sanjuan_12_12,maria_sanjuan,-0.45859569761877256,0.03869474342033359,-0.49729044103910613
maria_sanjuan_12_13,maria_sanjuan,-0.5241946852458036,0.038300876353812324,-0.5624955615996159
maria_sanjuan_12_14,maria_sanjuan,-0.5091035736820634,0.035994043740638235,-0.5450976174227016
maria_sanjuan_12_15,maria_sanjuan,-0.6658327086374123,0.032963767919453435,-0.6987964765568657
maria_sanjuan_12_16,maria_sanjuan,-0.6938182028497277,0.00898411628784024,-0.702802319137568
maria_sanjuan_12_17,maria_sanjuan,-0.5977821153253599,0.03690279694842882,-0.6346849122737886
maria_sanjuan_12_18,maria_sanjuan,-0.6803183708029291,0.03903068518013367,-0.7193490559830628
maria_sanjuan_12_19,maria_sanjuan,-0.6243263037397286,0.03941544560446994,-0.6637417493441986
maria_sanjuan_12_20,maria_sanjuan,-0.28321951882493585,0.040322288677748105,-0.32354180750268396
maria_sanjuan_12_21,maria_sanjuan,-0.259857563331514,0.044787295168584415,-0.3046448585000984
maria_sanjuan_12_22,maria_sanjuan,-0.2080471524710735,0.04250292658297146,-0.25055007905404497
maria_sanjuan_12_23,maria_sanjuan,-0.47906353574687494,0.03614401670902455,-0.5152075524558994
maria_sanjuan_12_24,maria_sanjuan,-0.4081491222968353,0.033715104701156934,-0.4418642269979922
maria_sanjuan_12_25,maria_sanjuan,-0.4162416309881324,0.0334629840428744,-0.4497046150310068
maria_sanjuan_12_26,maria_sanjuan,-0.42182757010555516,0.035224927056186454,-0.4570524971617416
maria_sanjuan_12_27,maria_sanjuan,-0.4453637998833973,0.03904927248138953,-0.4844130723647868
maria_sanjuan_12_28,maria_sanjuan,-0.34918292546064994,0.04161354345843919,-0.39079646891908915
maria_sanjuan_12_29,maria_sanjuan,-0.33978029024488887,0.04326771156201878,-0.3830480018069077
maria_sanjuan_12_30,maria_sanjuan,-0.31888956182637795,0.04381351479240622,-0.3627030766187842
maria_sanjuan_12_31,maria_sanjuan,-0.3960613550677954,0.04389833111625748,-0.43995968618405285
maria_sanjuan_12_32,maria_sanjuan,-0.5390831236261623,0.040295669450544025,-0.5793787930767063
maria_sanjuan_12_33,maria_sanjuan,-0.7100726445566234,0.03757843560196171,-0.7476510801585852
maria_sanjuan_12_34,maria_sanjuan,-0.7296788688766382,0.036887279128491025,-0.7665661480051292
maria_sanjuan_12_35,maria_sanjuan,-0.7405748251046406,0.03487765439933749,-0.7754524795039781
maria_sanjuan_12_36,maria_sanjuan,-0.726578156890519,0.031518149491048815,-0.7580963063815678
maria_sanjuan_12_37,maria_sanjuan,-0.6707256440032006,0.004539817919032398,-0.6752654619222329
maria_sanjuan_12_38,maria_sanjuan,-0.5743195265417581,0.005018160633391687,-0.5793376871751498
maria_sanjuan_12_39,maria_sanjuan,-0.5703596752359194,0.03048397988415807,-0.6008436551200774
maria_sanjuan_12_40,maria_sanjuan,-0.5162117741187846,0.03218864720477423,-0.5484004213235588
maria_sanjuan_12_41,maria_sanjuan,-0.69588162122911,0.03607829934446395,-0.731959920573574
maria_sanjuan_12_42,maria_sanjuan,-0.6572622715605716,0.03398175633439212,-0.6912440278949638
maria_sanjuan_12_43,maria_sanjuan,-0.636134829123612,0.034389284694370005,-0.6705241138179819
maria_sanjuan_12_44,maria_sanjuan,-0.5977320475860091,0.034584102072347155,-0.6323161496583563
maria_sanjuan_12_45,maria_sanjuan,-0.4985164391399755,0.034625855978874895,-0.5331422951188504
maria_sanjuan_12_46,maria_sanjuan,-0.5800338247378589,0.03523971324830886,-0.6152735379861678
maria_sanjuan_12_47,maria_sanjuan,-0.7086003028707046,0.03534266816196995,-0.7439429710326746
maria_sanjuan_12_48,maria_sanjuan,-0.6402975986366355,0.034459303479986034,-0.6747569021166215
maria_sanjuan_12_49,maria_sanjuan,-0.65552895704346,0.014370606150096563,-0.6698995631935566
maria_sanjuan_12_50,maria_sanjuan,-0.6518574940631868,0.010117508503512665,-0.6619750025666995
maria_sanjuan_12_51,maria_sanjuan,-0.6791653243073829,0.006119895073510977,-0.6852852193808938
maria_sanjuan_12_52,maria_sanjuan,-0.7248800201979203,0.0035442192857350827,-0.7284242394836554
maria_sanjuan_12_53,maria_sanjuan,-0.7263857154041428,0.002271615525226364,-0.7286573309293691
maria_sanjuan_12_54,maria_sanjuan,-0.7437589759580868,0.002129185816928823,-0.7458881617750156
maria_sanjuan_12_55,maria_sanjuan,-0.7717018181005642,0.0019475745258208505,-0.773649392626385
maria_sanjuan_13_0,maria_sanjuan,-0.5629995288016785,0.030829479170200076,-0.5938290079718785
maria_sanjuan_13_1,maria_sanjuan,-0.5829027226947968,0.03065058280561631,-0.6135533055004131
maria_sanjuan_13_2,maria_sanjuan,-0.6801109348862144,0.03108060191008131,-0.7111915367962958
maria_sanjuan_13_3,maria_sanjuan,-0.7426545567285991,0.007075655184420502,-0.7497302119130197
maria_sanjuan_13_4,maria_sanjuan,-0.7890345999694416,0.0068797607955741165,-0.7959143607650156
maria_sanjuan_13_5,maria_sanjuan,-0.713748322828254,0.007997828244417792,-0.7217461510726717
maria_sanjuan_13_6,maria_sanjuan,-0.7215886721347438,0.009660362734789827,-0.7312490348695336
maria_sanjuan_13_7,maria_sanjuan,-0.4484576538652851,0.011161989677186136,-0.4596196435424712
maria_sanjuan_13_8,maria_sanjuan,-0.43220905433163775,0.015415340424341024,-0.44762439475597876
maria_sanjuan_13_9,maria_sanjuan,-0.40934205772787513,0.014402285116897015,-0.42374434284477214
maria_sanjuan_13_10,maria_sanjuan,-0.4287574356414779,0.03770108039415063,-0.4664585160356285
maria_sanjuan_13_11,maria_sanjuan,-0.3611140904294013,0.04239051758751156,-0.40350460801691285
maria_sanjuan_13_12,maria_sanjuan,-0.27951675454225877,0.04232619247347536,-0.3218429470157341
maria_sanjuan_13_13,maria_sanjuan,-0.3943392563649167,0.04220667216510234,-0.436545928530019
maria_sanjuan_13_14,maria_sanjuan,-0.413151019940993,0.03766679465875637,-0.4508178145997494
maria_sanjuan_13_15,maria_sanjuan,-0.6588829874819595,0.03424070450545225,-0.6931236919874117
maria_sanjuan_13_16,maria_sanjuan,-0.6695650060516831,0.036616039642499446,-0.7061810456941826
maria_sanjuan_13_17,maria_sanjuan,-0.5979206237771154,0.040315072134484965,-0.6382356959116003
maria_sanjuan_13_18,maria_sanjuan,-0.6352332782469585,0.04155857473510559,-0.6767918529820641
maria_sanjuan_13_19,maria_sanjuan,-0.6091152596353983,0.041023244115530176,-0.6501385037509284
maria_sanjuan_13_20,maria_sanjuan,-0.5026891266232383,0.04099253235548499,-0.5436816589787232
maria_sanjuan_13_21,maria_sanjuan,-0.4326000482884773,0.041448309524752966,-0.4740483578132303
maria_sanjuan_13_22,maria_sanjuan,-0.5360951276289914,0.0396300534615122,-0.5757251810905035
maria_sanjuan_13_23,maria_sanjuan,-0.7300566313941893,0.03560976700495612,-0.7656663983991454
maria_sanjuan_13_24,maria_sanjuan,-0.6552110472911841,0.03290117401336747,-0.6881122213045515
maria_sanjuan_13_25,maria_sanjuan,-0.6636767957242418,0.03333829474983636,-0.6970150904740782
maria_sanjuan_13_26,maria_sanjuan,-0.27925108096970785,0.03787082337101634,-0.3171219043407242
maria_sanjuan_13_27,maria_sanjuan,-0.2458038500782191,0.04189076459991819,-0.2876946146781373
maria_sanjuan_13_28,maria_sanjuan,-0.198419584083054,0.043040927126000654,-0.24146051120905465
maria_sanjuan_13_29,maria_sanjuan,-0.3895809162433216,0.04302165675355634,-0.43260257299687793
maria_sanjuan_13_30,maria_sanjuan,-0.45320157130581834,0.042881201999027924,-0.4960827733048463
maria_sanjuan_13_31,maria_sanjuan,-0.5280998781926703,0.042525552568219896,-0.5706254307608902
maria_sanjuan_13_32,maria_sanjuan,-0.6077831186812882,0.04014048666168813,-0.6479236053429763
maria_sanjuan_13_33,maria_sanjuan,-0.6542585084128028,0.03797297037373193,-0.6922314787865347
maria_sanjuan_13_34,maria_sanjuan,-0.6750789464375878,0.037177214400671225,-0.712256160838259
maria_sanjuan_13_35,maria_sanjuan,-0.6903631199207451,0.03538586708846215,-0.7257489870092072
maria_sanjuan_13_36,maria_sanjuan,-0.7469093956101273,0.0322338731524894,-0.7791432687626166
