pixel_id,event_id,is_damaged,pred_prob
maria_sanjuan_12_37,maria_sanjuan,1,0.9921401274692271
maria_sanjuan_12_38,maria_sanjuan,1,0.9921403754803616
maria_sanjuan_12_39,maria_sanjuan,1,0.9887871416544608
maria_sanjuan_12_40,maria_sanjuan,1,0.9889799980902256
maria_sanjuan_12_41,maria_sanjuan,1,0.9894078551982389
maria_sanjuan_12_42,maria_sanjuan,1,0.9891793209068281
maria_sanjuan_12_43,maria_sanjuan,1,0.9892241222849418
maria_sanjuan_12_44,maria_sanjuan,1,0.9892454745461581
maria_sanjuan_12_45,maria_sanjuan,1,0.9892500453849414
maria_sanjuan_12_46,maria_sanjuan,1,0.9893170235316149
maria_sanjuan_12_47,maria_sanjuan,1,0.9893282164785877
maria_sanjuan_12_48,maria_sanjuan,1,0.9892318012659683
maria_sanjuan_12_49,maria_sanjuan,1,0.9921452229768541
maria_sanjuan_12_50,maria_sanjuan,1,0.9921430189077948
maria_sanjuan_12_51,maria_sanjuan,1,0.9921409466781098
maria_sanjuan_12_52,maria_sanjuan,1,0.9921396112463428
maria_sanjuan_12_53,maria_sanjuan,1,0.9921389513459343
maria_sanjuan_12_54,maria_sanjuan,1,0.9921388774865152
maria_sanjuan_12_55,maria_sanjuan,1,0.9921387833078015
maria_sanjuan_13_0,maria_sanjuan,1,0.988826497245849
maria_sanjuan_13_1,maria_sanjuan,1,0.9888061363610856
maria_sanjuan_13_2,maria_sanjuan,1,0.9888550167302604
maria_sanjuan_13_3,maria_sanjuan,1,0.9921414421616399
maria_sanjuan_13_4,maria_sanjuan,1,0.9921413406089293
maria_sanjuan_13_5,maria_sanjuan,1,0.9921419202036517
maria_sanjuan_13_6,maria_sanjuan,1,0.9921427819661032
maria_sanjuan_13_7,maria_sanjuan,1,0.9921435602427323
maria_sanjuan_13_8,maria_sanjuan,1,0.9921457642922727
maria_sanjuan_13_9,maria_sanjuan,1,0.9921452393914412
maria_sanjuan_13_10,maria_sanjuan,1,0.9895814627155239
maria_sanjuan_13_11,maria_sanjuan,1,0.9900674769412732
maria_sanjuan_13_12,maria_sanjuan,1,0.9900609645480062
maria_sanjuan_13_13,maria_sanjuan,1,0.9900488528655413
maria_sanjuan_13_14,maria_sanjuan,1,0.9895778240547536
maria_sanjuan_13_15,maria_sanjuan,1,0.9892078095055455
maria_sanjuan_13_16,maria_sanjuan,1,0.9894656981954228
maria_sanjuan_13_17,maria_sanjuan,1,0.9898552092381363
maria_sanjuan_13_18,maria_sanjuan,1,0.9899829225541745
maria_sanjuan_13_19,maria_sanjuan,1,0.9899281379549604
maria_sanjuan_13_20,maria_sanjuan,1,0.9899249859988056
maria_sanjuan_13_21,maria_sanjuan,1,0.9899716624210807
maria_sanjuan_13_22,maria_sanjuan,1,0.9897841676614324
maria_sanjuan_13_23,maria_sanjuan,1,0.9893572005980789
maria_sanjuan_13_24,maria_sanjuan,1,0.9890596339559078
maria_sanjuan_13_25,maria_sanjuan,1,0.9891082069977882
maria_sanjuan_13_26,maria_sanjuan,1,0.9895994586120374
maria_sanjuan_13_27,maria_sanjuan,1,0.9900167697383975
maria_sanjuan_13_28,maria_sanjuan,1,0.9901330887586683
maria_sanjuan_13_29,maria_sanjuan,1,0.990131150990175
maria_sanjuan_13_30,maria_sanjuan,1,0.9901170159132496
maria_sanjuan_13_31,maria_sanjuan,1,0.9900811343930082
maria_sanjuan_13_32,maria_sanjuan,1,0.989837149978278
maria_sanjuan_13_33,maria_sanjuan,1,0.9896102732572063
maria_sanjuan_13_34,maria_sanjuan,1,0.9895257287291401
maria_sanjuan_13_35,maria_sanjuan,1,0.9893329094795856
maria_sanjuan_13_36,maria_sanjuan,1,0.9889850697811697
maria_sanjuan_13_37,maria_sanjuan,1,0.9888500080660246
maria_sanjuan_13_38,maria_sanjuan,1,0.9888255756785038
maria_sanjuan_13_39,maria_sanjuan,1,0.9921396919012513
maria_sanjuan_13_40,maria_sanjuan,1,0.9887467741655672
maria_sanjuan_13_41,maria_sanjuan,1,0.9888338110483162
maria_sanjuan_13_42,maria_sanjuan,1,0.9921411468395119
maria_sanjuan_13_43,maria_sanjuan,1,0.9921408037769527
maria_sanjuan_13_44,maria_sanjuan,1,0.9921408982361839
maria_sanjuan_13_45,maria_sanjuan,1,0.9889043013918204
maria_sanjuan_13_46,maria_sanjuan,1,0.9891183264641676
maria_sanjuan_13_47,maria_sanjuan,1,0.9894469250257423
maria_sanjuan_13_48,maria_sanjuan,1,0.989479195228108
maria_sanjuan_13_49,maria_sanjuan,1,0.9892447445621552
maria_sanjuan_13_50,maria_sanjuan,1,0.9921432178590756
maria_sanjuan_13_51,maria_sanjuan,1,0.9921417534888107
maria_sanjuan_13_52,maria_sanjuan,1,0.992141105507736
maria_sanjuan_13_53,maria_sanjuan,1,0.992140402587725
maria_sanjuan_13_54,maria_sanjuan,1,0.9921400624493698
maria_sanjuan_13_55,maria_sanjuan,1,0.9921396779854676
maria_sanjuan_14_0,maria_sanjuan,1,0.9889554653995213
maria_sanjuan_14_1,maria_sanjuan,1,0.9889304805218857
maria_sanjuan_14_2,maria_sanjuan,1,0.9889117593393218
maria_sanjuan_14_3,maria_sanjuan,1,0.988998408021881
maria_sanjuan_14_4,maria_sanjuan,1,0.9890434018173558
maria_sanjuan_14_5,maria_sanjuan,1,0.9890225054020775
maria_sanjuan_14_6,maria_sanjuan,1,0.9890623107796943
maria_sanjuan_14_7,maria_sanjuan,1,0.9921440879773118
maria_sanjuan_14_8,maria_sanjuan,1,0.9921458686025725
maria_sanjuan_14_9,maria_sanjuan,1,0.99214447527634
maria_sanjuan_14_10,maria_sanjuan,1,0.9895606482379063
maria_sanjuan_14_11,maria_sanjuan,1,0.9902835688774085
maria_sanjuan_14_12,maria_sanjuan,1,0.9900463684908161
maria_sanjuan_14_13,maria_sanjuan,1,0.9900885709109699
maria_sanjuan_14_14,maria_sanjuan,1,0.9896126448380684
maria_sanjuan_14_15,maria_sanjuan,1,0.9892667438464978
maria_sanjuan_14_16,maria_sanjuan,1,0.989481115507334
maria_sanjuan_14_17,maria_sanjuan,1,0.9898310081045529
maria_sanjuan_14_18,maria_sanjuan,1,0.989828500986717
maria_sanjuan_14_19,maria_sanjuan,1,0.98969149299655
maria_sanjuan_14_20,maria_sanjuan,1,0.9899165417747721
maria_sanjuan_14_21,maria_sanjuan,1,0.9897678299447289
maria_sanjuan_14_22,maria_sanjuan,1,0.9897852968453534
maria_sanjuan_14_23,maria_sanjuan,1,0.989467763899879
maria_sanjuan_14_24,maria_sanjuan,1,0.9893589026102039
maria_sanjuan_14_25,maria_sanjuan,1,0.9894770288992752
maria_sanjuan_14_26,maria_sanjuan,1,0.9897536016839718
maria_sanjuan_14_27,maria_sanjuan,1,0.9900241195713092
maria_sanjuan_14_28,maria_sanjuan,1,0.9901128703495762
maria_sanjuan_14_29,maria_sanjuan,1,0.9899833637790572
maria_sanjuan_14_30,maria_sanjuan,1,0.989769331396439
maria_sanjuan_14_31,maria_sanjuan,1,0.9898081677276338
maria_sanjuan_14_32,maria_sanjuan,1,0.9897255868587675
maria_sanjuan_14_33,maria_sanjuan,1,0.9895826862168872
maria_sanjuan_14_34,maria_sanjuan,1,0.9895047754150528
maria_sanjuan_14_35,maria_sanjuan,1,0.9894170338845929
maria_sanjuan_14_36,maria_sanjuan,1,0.9893882331642858
maria_sanjuan_14_37,maria_sanjuan,1,0.9893848867445834
maria_sanjuan_14_38,maria_sanjuan,1,0.9889320500953165
maria_sanjuan_14_39,maria_sanjuan,1,0.9921409671797456
maria_sanjuan_14_40,maria_sanjuan,1,0.992139322115453
maria_sanjuan_14_41,maria_sanjuan,1,0.9886905205279056
maria_sanjuan_14_42,maria_sanjuan,1,0.9887318341070611
maria_sanjuan_14_43,maria_sanjuan,1,0.9888285073665238
maria_sanjuan_14_44,maria_sanjuan,1,0.9921415727627766
maria_sanjuan_14_45,maria_sanjuan,1,0.9890162086120556
maria_sanjuan_14_46,maria_sanjuan,1,0.9893255243029849
maria_sanjuan_14_47,maria_sanjuan,1,0.9895758314751605
maria_sanjuan_14_48,maria_sanjuan,1,0.9896738140700376
maria_sanjuan_14_49,maria_sanjuan,1,0.989277102302388
maria_sanjuan_14_50,maria_sanjuan,1,0.9891999025708919
maria_sanjuan_14_51,maria_sanjuan,1,0.992145059037048
maria_sanjuan_14_52,maria_sanjuan,1,0.9921449653006388
maria_sanjuan_14_53,maria_sanjuan,1,0.9921439209130252
maria_sanjuan_14_54,maria_sanjuan,1,0.9921422946358471
maria_sanjuan_14_55,maria_sanjuan,1,0.9921401843235587
maria_sanjuan_15_0,maria_sanjuan,1,0.9891686266503337
maria_sanjuan_15_1,maria_sanjuan,1,0.989117328401456
maria_sanjuan_15_2,maria_sanjuan,1,0.9890679776689939
maria_sanjuan_15_3,maria_sanjuan,1,0.9891187386462593
maria_sanjuan_15_4,maria_sanjuan,1,0.9891053839012898
maria_sanjuan_15_5,maria_sanjuan,1,0.9890950258755192
maria_sanjuan_15_6,maria_sanjuan,1,0.9890419007237531
maria_sanjuan_15_7,maria_sanjuan,1,0.9891059359417732
maria_sanjuan_15_8,maria_sanjuan,1,0.9921452973847351
maria_sanjuan_15_9,maria_sanjuan,1,0.9921453402352822
maria_sanjuan_15_10,maria_sanjuan,1,0.9892715333687888
maria_sanjuan_15_11,maria_sanjuan,1,0.9898731540534164
maria_sanjuan_15_12,maria_sanjuan,1,0.9898206917565799
maria_sanjuan_15_13,maria_sanjuan,1,0.9897751392190741
maria_sanjuan_15_14,maria_sanjuan,1,0.9895480486265662
maria_sanjuan_15_15,maria_sanjuan,1,0.9892145324244285
maria_sanjuan_15_16,maria_sanjuan,1,0.9891790326711195
maria_sanjuan_15_17,maria_sanjuan,1,0.9894005860022776
maria_sanjuan_15_18,maria_sanjuan,1,0.9893765190102872
maria_sanjuan_15_19,maria_sanjuan,1,0.9892517666164897
maria_sanjuan_15_20,maria_sanjuan,1,0.9897830943910672
maria_sanjuan_15_21,maria_sanjuan,1,0.9901278446173047
maria_sanjuan_15_22,maria_sanjuan,1,0.9901272129130891
maria_sanjuan_15_23,maria_sanjuan,1,0.9896107979141765
maria_sanjuan_15_24,maria_sanjuan,1,0.9895812412098981
maria_sanjuan_15_25,maria_sanjuan,1,0.9895536383424494
maria_sanjuan_15_26,maria_sanjuan,1,0.9897228945988676
maria_sanjuan_15_27,maria_sanjuan,1,0.9898017223980331
maria_sanjuan_15_28,maria_sanjuan,1,0.9900728948629458
maria_sanjuan_15_29,maria_sanjuan,1,0.9900064857298212
maria_sanjuan_15_30,maria_sanjuan,1,0.9896440511364882
maria_sanjuan_15_31,maria_sanjuan,1,0.9896341522600279
maria_sanjuan_15_32,maria_sanjuan,1,0.9897029608809503
maria_sanjuan_15_33,maria_sanjuan,1,0.9895830541911556
maria_sanjuan_15_34,maria_sanjuan,1,0.9895362827210153
maria_sanjuan_15_35,maria_sanjuan,1,0.9894729061094114
maria_sanjuan_15_36,maria_sanjuan,1,0.9896837020469931
maria_sanjuan_15_37,maria_sanjuan,1,0.9897491565291936
maria_sanjuan_15_38,maria_sanjuan,1,0.9898664391366208
maria_sanjuan_15_39,maria_sanjuan,1,0.9921450703210584
maria_sanjuan_15_40,maria_sanjuan,1,0.9891808340435552
maria_sanjuan_15_41,maria_sanjuan,1,0.9888108755831437
maria_sanjuan_15_42,maria_sanjuan,1,0.9889421615981976
maria_sanjuan_15_43,maria_sanjuan,1,0.989042626557728
maria_sanjuan_15_44,maria_sanjuan,1,0.9921436452605419
maria_sanjuan_15_45,maria_sanjuan,1,0.9921446239899614
maria_sanjuan_15_46,maria_sanjuan,1,0.9921459649454718
maria_sanjuan_15_47,maria_sanjuan,1,0.9895539949819576
maria_sanjuan_15_48,maria_sanjuan,1,0.9897297525861538
maria_sanjuan_15_49,maria_sanjuan,1,0.9893580998925375
maria_sanjuan_15_50,maria_sanjuan,1,0.989257006476498
maria_sanjuan_15_51,maria_sanjuan,1,0.9921458036559968
maria_sanjuan_15_52,maria_sanjuan,1,0.992145321312096
maria_sanjuan_15_53,maria_sanjuan,1,0.9921436489587432
maria_sanjuan_15_54,maria_sanjuan,1,0.992141944082205
maria_sanjuan_15_55,maria_sanjuan,1,0.9921401449848457
maria_sanjuan_16_0,maria_sanjuan,1,0.989249987833883
maria_sanjuan_16_1,maria_sanjuan,1,0.989330442072578
maria_sanjuan_16_2,maria_sanjuan,1,0.989216274753287
maria_sanjuan_16_3,maria_sanjuan,1,0.9892111704570332
maria_sanjuan_16_4,maria_sanjuan,1,0.9890836269815603
maria_sanjuan_16_5,maria_sanjuan,1,0.9890699423603817
maria_sanjuan_16_6,maria_sanjuan,1,0.9890092086736376
maria_sanjuan_16_7,maria_sanjuan,1,0.9891062223178575
maria_sanjuan_16_8,maria_sanjuan,1,0.9893035620680857
maria_sanjuan_16_9,maria_sanjuan,1,0.989427786768302
maria_sanjuan_16_10,maria_sanjuan,1,0.9892255036393272
maria_sanjuan_16_11,maria_sanjuan,1,0.989543509648671
maria_sanjuan_16_12,maria_sanjuan,1,0.9894148167986001
maria_sanjuan_16_13,maria_sanjuan,1,0.9892379784888153
maria_sanjuan_16_14,maria_sanjuan,1,0.989077426416439
maria_sanjuan_16_15,maria_sanjuan,1,0.9889971837530861
maria_sanjuan_16_16,maria_sanjuan,1,0.9889932561805591
maria_sanjuan_16_17,maria_sanjuan,1,0.9892334422521706
maria_sanjuan_16_18,maria_sanjuan,1,0.9892371277307842
maria_sanjuan_16_19,maria_sanjuan,1,0.989140818114935
maria_sanjuan_16_20,maria_sanjuan,1,0.9900351825073636
maria_sanjuan_16_21,maria_sanjuan,1,0.9904054690842902
maria_sanjuan_16_22,maria_sanjuan,1,0.9902877743768395
maria_sanjuan_16_23,maria_sanjuan,1,0.9893152385042066
maria_sanjuan_16_24,maria_sanjuan,1,0.9893321838554249
maria_sanjuan_16_25,maria_sanjuan,1,0.9893277665634326
maria_sanjuan_16_26,maria_sanjuan,1,0.9893924401322459
maria_sanjuan_16_27,maria_sanjuan,1,0.9895253015707424
maria_sanjuan_16_28,maria_sanjuan,1,0.9897556746854372
maria_sanjuan_16_29,maria_sanjuan,1,0.9897899024257683
maria_sanjuan_16_30,maria_sanjuan,1,0.9896993015194753
maria_sanjuan_16_31,maria_sanjuan,1,0.9897269230111281
maria_sanjuan_16_32,maria_sanjuan,1,0.9897898631886299
maria_sanjuan_16_33,maria_sanjuan,1,0.9897398123458383
maria_sanjuan_16_34,maria_sanjuan,1,0.98968174200862
maria_sanjuan_16_35,maria_sanjuan,1,0.9895608459543769
maria_sanjuan_16_36,maria_sanjuan,1,0.9896654979621738
maria_sanjuan_16_37,maria_sanjuan,1,0.9898320476348842
maria_sanjuan_16_38,maria_sanjuan,1,0.9901130442489392
maria_sanjuan_16_39,maria_sanjuan,1,0.9896900483095332
maria_sanjuan_16_40,maria_sanjuan,1,0.989147066646467
maria_sanjuan_16_41,maria_sanjuan,1,0.9889859924670596
maria_sanjuan_16_42,maria_sanjuan,1,0.9890989211332898
maria_sanjuan_16_43,maria_sanjuan,1,0.9891780212415231
maria_sanjuan_16_44,maria_sanjuan,1,0.9892481573931952
maria_sanjuan_16_45,maria_sanjuan,1,0.9892707926278432
maria_sanjuan_16_46,maria_sanjuan,1,0.9893045272332475
maria_sanjuan_16_47,maria_sanjuan,1,0.9894664949264643
maria_sanjuan_16_48,maria_sanjuan,1,0.9896496425218593
maria_sanjuan_16_49,maria_sanjuan,1,0.9893966837869488
maria_sanjuan_16_50,maria_sanjuan,1,0.9894435877110265
maria_sanjuan_16_51,maria_sanjuan,1,0.9921467395887428
maria_sanjuan_16_52,maria_sanjuan,1,0.9921451398977654
maria_sanjuan_16_53,maria_sanjuan,1,0.992143690868209
maria_sanjuan_16_54,maria_sanjuan,1,0.9921418607558622
maria_sanjuan_16_55,maria_sanjuan,1,0.9921395848596859
maria_sanjuan_17_0,maria_sanjuan,1,0.9921472835587247
maria_sanjuan_17_1,maria_sanjuan,1,0.992148744660106
maria_sanjuan_17_2,maria_sanjuan,1,0.9892889584993086
maria_sanjuan_17_3,maria_sanjuan,1,0.9893804806691492
maria_sanjuan_17_4,maria_sanjuan,1,0.989450955152495
maria_sanjuan_17_5,maria_sanjuan,1,0.9892959087309331
maria_sanjuan_17_6,maria_sanjuan,1,0.9891704256253634
maria_sanjuan_17_7,maria_sanjuan,1,0.9892959994256986
maria_sanjuan_17_8,maria_sanjuan,1,0.989419324248374
maria_sanjuan_17_9,maria_sanjuan,1,0.989571701104277
maria_sanjuan_17_10,maria_sanjuan,1,0.9893983191426254
maria_sanjuan_17_11,maria_sanjuan,1,0.9890481977729934
maria_sanjuan_17_12,maria_sanjuan,1,0.9889959450209862
maria_sanjuan_17_13,maria_sanjuan,1,0.9888832580137837
maria_sanjuan_17_14,maria_sanjuan,1,0.9888392055405372
maria_sanjuan_17_15,maria_sanjuan,1,0.9888726744483195
maria_sanjuan_17_16,maria_sanjuan,1,0.9889371634117033
maria_sanjuan_17_17,maria_sanjuan,1,0.9891450026310203
maria_sanjuan_17_18,maria_sanjuan,1,0.9892891777903063
maria_sanjuan_17_19,maria_sanjuan,1,0.9893300547760708
maria_sanjuan_17_20,maria_sanjuan,1,0.990149701857133
maria_sanjuan_17_21,maria_sanjuan,1,0.990316883766676
maria_sanjuan_17_22,maria_sanjuan,1,0.9897953256104588
maria_sanjuan_17_23,maria_sanjuan,1,0.9891771481693541
maria_sanjuan_17_24,maria_sanjuan,1,0.9894305032560545
maria_sanjuan_17_25,maria_sanjuan,1,0.9894219067397786
maria_sanjuan_17_26,maria_sanjuan,1,0.9893515882494366
maria_sanjuan_17_27,maria_sanjuan,1,0.9894522703937108
maria_sanjuan_17_28,maria_sanjuan,1,0.9895714741383085
maria_sanjuan_17_29,maria_sanjuan,1,0.9896062783862328
maria_sanjuan_17_30,maria_sanjuan,1,0.9895921367728853
maria_sanjuan_17_31,maria_sanjuan,1,0.9897317389655711
maria_sanjuan_17_32,maria_sanjuan,1,0.9899374960523877
maria_sanjuan_17_33,maria_sanjuan,1,0.9903304073325154
maria_sanjuan_17_34,maria_sanjuan,1,0.9902308898520391
maria_sanjuan_17_35,maria_sanjuan,1,0.9897068716651668
maria_sanjuan_17_36,maria_sanjuan,1,0.9894685650760752
maria_sanjuan_17_37,maria_sanjuan,1,0.9895257974113032
maria_sanjuan_17_38,maria_sanjuan,1,0.9921496986763021
maria_sanjuan_17_39,maria_sanjuan,1,0.9894443033382003
maria_sanjuan_17_40,maria_sanjuan,1,0.9892334972693253
maria_sanjuan_17_41,maria_sanjuan,1,0.9892357649450632
maria_sanjuan_17_42,maria_sanjuan,1,0.9892409254359802
maria_sanjuan_17_43,maria_sanjuan,1,0.9892712035223774
maria_sanjuan_17_44,maria_sanjuan,1,0.9892991361041834
maria_sanjuan_17_45,maria_sanjuan,1,0.9892387183020497
maria_sanjuan_17_46,maria_sanjuan,1,0.9891927537447002
maria_sanjuan_17_47,maria_sanjuan,1,0.989356157649298
maria_sanjuan_17_48,maria_sanjuan,1,0.9896121442972344
maria_sanjuan_17_49,maria_sanjuan,1,0.9897765327013784
maria_sanjuan_17_50,maria_sanjuan,1,0.9921499088476738
maria_sanjuan_17_51,maria_sanjuan,1,0.98970634089433
maria_sanjuan_17_52,maria_sanjuan,1,0.9894451218820928
maria_sanjuan_17_53,maria_sanjuan,1,0.9921438029930619
maria_sanjuan_17_54,maria_sanjuan,1,0.9921426337868242
maria_sanjuan_17_55,maria_sanjuan,1,0.9921403000757121
maria_sanjuan_18_0,maria_sanjuan,1,0.9921429335214176
maria_sanjuan_18_1,maria_sanjuan,1,0.9921432729924616
maria_sanjuan_18_2,maria_sanjuan,1,0.98908193105507
maria_sanjuan_18_3,maria_sanjuan,1,0.9891382052228463
maria_sanjuan_18_4,maria_sanjuan,1,0.9891671608856288
maria_sanjuan_18_5,maria_sanjuan,1,0.9891066878552305
maria_sanjuan_18_6,maria_sanjuan,1,0.9891450124383093
maria_sanjuan_18_7,maria_sanjuan,1,0.989580246948632
maria_sanjuan_18_8,maria_sanjuan,1,0.989747911461998
maria_sanjuan_18_9,maria_sanjuan,1,0.9899041972235232
maria_sanjuan_18_10,maria_sanjuan,1,0.9899864355940474
maria_sanjuan_18_11,maria_sanjuan,1,0.9897219009614333
maria_sanjuan_18_12,maria_sanjuan,1,0.9894247032822522
maria_sanjuan_18_13,maria_sanjuan,1,0.9890860970663983
maria_sanjuan_18_14,maria_sanjuan,1,0.9891735467779987
maria_sanjuan_18_15,maria_sanjuan,1,0.9894050746387149
maria_sanjuan_18_16,maria_sanjuan,1,0.9895058584457203
maria_sanjuan_18_17,maria_sanjuan,1,0.989518685847162
maria_sanjuan_18_18,maria_sanjuan,1,0.9894268960471162
maria_sanjuan_18_19,maria_sanjuan,1,0.9893601038498301
maria_sanjuan_18_20,maria_sanjuan,1,0.989556357521705
maria_sanjuan_18_21,maria_sanjuan,1,0.989621056458798
maria_sanjuan_18_22,maria_sanjuan,1,0.9894865560665698
maria_sanjuan_18_23,maria_sanjuan,1,0.9894452534317658
maria_sanjuan_18_24,maria_sanjuan,1,0.9894106602596467
maria_sanjuan_18_25,maria_sanjuan,1,0.9894420450489406
maria_sanjuan_18_26,maria_sanjuan,1,0.9893640286402751
maria_sanjuan_18_27,maria_sanjuan,1,0.9896098130379225
maria_sanjuan_18_28,maria_sanjuan,1,0.9897128174562594
maria_sanjuan_18_29,maria_sanjuan,1,0.9893931512668257
maria_sanjuan_18_30,maria_sanjuan,1,0.989124536433652
maria_sanjuan_18_31,maria_sanjuan,1,0.9892958738785135
maria_sanjuan_18_32,maria_sanjuan,1,0.9895943341659726
maria_sanjuan_18_33,maria_sanjuan,1,0.9899640602525914
maria_sanjuan_18_34,maria_sanjuan,1,0.9897724532664333
maria_sanjuan_18_35,maria_sanjuan,1,0.9896823148857521
maria_sanjuan_18_36,maria_sanjuan,1,0.9895746735235069
maria_sanjuan_18_37,maria_sanjuan,1,0.9896396161003037
maria_sanjuan_18_38,maria_sanjuan,1,0.9896724686416541
maria_sanjuan_18_39,maria_sanjuan,1,0.9894667028942106
maria_sanjuan_18_40,maria_sanjuan,1,0.9893510509930635
maria_sanjuan_18_41,maria_sanjuan,1,0.9894836254389351
maria_sanjuan_18_42,maria_sanjuan,1,0.9895473140351791
maria_sanjuan_18_43,maria_sanjuan,1,0.9895172520370937
maria_sanjuan_18_44,maria_sanjuan,1,0.989428747483828
maria_sanjuan_18_45,maria_sanjuan,1,0.9894274347192461
maria_sanjuan_18_46,maria_sanjuan,1,0.9894991809991741
maria_sanjuan_18_47,maria_sanjuan,1,0.9894400482165713
maria_sanjuan_18_48,maria_sanjuan,1,0.9893895746853502
maria_sanjuan_18_49,maria_sanjuan,1,0.9893259210379866
maria_sanjuan_18_50,maria_sanjuan,1,0.9893217543071862
maria_sanjuan_18_51,maria_sanjuan,1,0.9894230603481505
maria_sanjuan_18_52,maria_sanjuan,1,0.9893287447087483
maria_sanjuan_18_53,maria_sanjuan,1,0.9892099096774942
maria_sanjuan_18_54,maria_sanjuan,1,0.9921446909989243
maria_sanjuan_18_55,maria_sanjuan,1,0.9921433370696929
maria_sanjuan_19_0,maria_sanjuan,1,0.9921419287448348
maria_sanjuan_19_1,maria_sanjuan,1,0.9921423109367054
maria_sanjuan_19_2,maria_sanjuan,1,0.9921428910474056
maria_sanjuan_19_3,maria_sanjuan,1,0.9921428947156409
maria_sanjuan_19_4,maria_sanjuan,1,0.9921429249268929
maria_sanjuan_19_5,maria_sanjuan,1,0.9921426010332576
maria_sanjuan_19_6,maria_sanjuan,1,0.9891039330595838
maria_sanjuan_19_7,maria_sanjuan,1,0.9894950000442874
maria_sanjuan_19_8,maria_sanjuan,1,0.9896431884356472
maria_sanjuan_19_9,maria_sanjuan,1,0.9898569899379491
maria_sanjuan_19_10,maria_sanjuan,1,0.9898803627241332
maria_sanjuan_19_11,maria_sanjuan,1,0.9899146211024791
maria_sanjuan_19_12,maria_sanjuan,1,0.989611001151987
maria_sanjuan_19_13,maria_sanjuan,1,0.9891052521964901
maria_sanjuan_19_14,maria_sanjuan,1,0.9891500160318745
maria_sanjuan_19_15,maria_sanjuan,1,0.9892007185131894
maria_sanjuan_19_16,maria_sanjuan,1,0.9892002432760376
maria_sanjuan_19_17,maria_sanjuan,1,0.9892873461540092
maria_sanjuan_19_18,maria_sanjuan,1,0.9893117169262571
maria_sanjuan_19_19,maria_sanjuan,1,0.9892490464329173
maria_sanjuan_19_20,maria_sanjuan,1,0.9892809741310601
maria_sanjuan_19_21,maria_sanjuan,1,0.9896153514526089
maria_sanjuan_19_22,maria_sanjuan,1,0.9896142711474148
maria_sanjuan_19_23,maria_sanjuan,1,0.9894644757768922
maria_sanjuan_19_24,maria_sanjuan,1,0.9894504975177868
maria_sanjuan_19_25,maria_sanjuan,1,0.9895927830011473
maria_sanjuan_19_26,maria_sanjuan,1,0.9896451291272856
maria_sanjuan_19_27,maria_sanjuan,1,0.9896382707464751
maria_sanjuan_19_28,maria_sanjuan,1,0.9895956557750378
maria_sanjuan_19_29,maria_sanjuan,1,0.9892803108997065
maria_sanjuan_19_30,maria_sanjuan,1,0.9891190932595952
maria_sanjuan_19_31,maria_sanjuan,1,0.9889664274917793
maria_sanjuan_19_32,maria_sanjuan,1,0.989138473733203
maria_sanjuan_19_33,maria_sanjuan,1,0.9893055410176279
maria_sanjuan_19_34,maria_sanjuan,1,0.9892863683336711
maria_sanjuan_19_35,maria_sanjuan,1,0.9894404540467453
maria_sanjuan_19_36,maria_sanjuan,1,0.9895925695436405
maria_sanjuan_19_37,maria_sanjuan,1,0.9894935728459323
maria_sanjuan_19_38,maria_sanjuan,1,0.9894673283872969
maria_sanjuan_19_39,maria_sanjuan,1,0.9893148899000751
maria_sanjuan_19_40,maria_sanjuan,1,0.989272825879779
maria_sanjuan_19_41,maria_sanjuan,1,0.9893810132870288
maria_sanjuan_19_42,maria_sanjuan,1,0.9894480019767641
maria_sanjuan_19_43,maria_sanjuan,1,0.9894215346222264
maria_sanjuan_19_44,maria_sanjuan,1,0.9894935297347517
maria_sanjuan_19_45,maria_sanjuan,1,0.9895844623648331
maria_sanjuan_19_46,maria_sanjuan,1,0.9894819199522144
maria_sanjuan_19_47,maria_sanjuan,1,0.9893260029127919
maria_sanjuan_19_48,maria_sanjuan,1,0.9893136497806664
