pixel_id,event_id,delta_ntl,predicted,residual
maria_sanjuan_9_41,maria_sanjuan,-0.47405730571559407,-0.5734965897695861,0.099439284053992
maria_sanjuan_9_42,maria_sanjuan,-0.19607728571354227,-0.5668369726456427,0.37075968693210043
maria_sanjuan_9_43,maria_sanjuan,-0.4246868371905677,-0.5554257192906268,0.13073888210005907
maria_sanjuan_9_44,maria_sanjuan,-0.4684393971680949,-0.5581564312361653,0.08971703406807041
maria_sanjuan_9_45,maria_sanjuan,-0.3271854505707891,-0.5684362377662021,0.24125078719541299
maria_sanjuan_9_46,maria_sanjuan,-0.2529571905595453,-0.5724154745853205,0.3194582840257752
maria_sanjuan_9_47,maria_sanjuan,0.18584248125514852,-0.5780321275009646,0.763874608756113
maria_sanjuan_9_48,maria_sanjuan,-0.41945564920126377,-0.5801931348717941,0.16073748567053037
maria_sanjuan_9_49,maria_sanjuan,-0.30637636538736857,-0.5806927011799523,0.27431633579258374
maria_sanjuan_9_50,maria_sanjuan,-0.5531910339470985,-0.6078887801351398,0.05469774618804135
maria_sanjuan_10_0,maria_sanjuan,-0.5409521122352897,-0.5802583096678311,0.03930619743254138
maria_sanjuan_10_1,maria_sanjuan,-0.5966790904396,-0.5793955742551647,-0.017283516184435244
maria_sanjuan_10_2,maria_sanjuan,-0.6042112220193402,-0.5782840900159247,-0.025927132003415454
maria_sanjuan_10_3,maria_sanjuan,-0.6425658747029627,-0.5775811203172768,-0.06498475438568585
maria_sanjuan_10_4,maria_sanjuan,-0.6044932482252008,-0.5981523957019198,-0.006340852523280982
maria_sanjuan_10_5,maria_sanjuan,-0.5844899825727641,-0.5958772044776605,0.011387221904896383
maria_sanjuan_10_6,maria_sanjuan,-0.6607586366305787,-0.5966857545006478,-0.0640728821299309
maria_sanjuan_10_7,maria_sanjuan,-0.6279893181000896,-0.5963849611265412,-0.031604356973548464
maria_sanjuan_10_8,maria_sanjuan,-0.5365310171203216,-0.5768920604176065,0.04036104329728496
maria_sanjuan_10_9,maria_sanjuan,-0.5206176675289114,-0.5782070526411724,0.05758938511226108
maria_sanjuan_10_10,maria_sanjuan,-0.6022454866686824,-0.5767762171163021,-0.02546926955238027
maria_sanjuan_10_11,maria_sanjuan,-0.6583699974293491,-0.5755709782551705,-0.08279901917417865
maria_sanjuan_10_12,maria_sanjuan,-0.6806413441192765,-0.5776204911756103,-0.10302085294366614
maria_sanjuan_10_13,maria_sanjuan,-0.6371713301527188,-0.578278126302531,-0.058893203850187814
maria_sanjuan_10_14,maria_sanjuan,-0.6194211389373148,-0.5775352457078958,-0.041885893229418936
maria_sanjuan_10_15,maria_sanjuan,-0.6100200315193942,-0.5749047452025147,-0.035115286316879546
maria_sanjuan_10_16,maria_sanjuan,-0.637397623463993,-0.5737035385916671,-0.06369408487232586
maria_sanjuan_10_17,maria_sanjuan,-0.6830908679147976,-0.5742302099356797,-0.10886065797911781
maria_sanjuan_10_18,maria_sanjuan,-0.7516435460700414,-0.5733110740562001,-0.17833247201384128
maria_sanjuan_10_19,maria_sanjuan,-0.5813539397827009,-0.5746502196564275,-0.006703720126273405
maria_sanjuan_10_20,maria_sanjuan,-0.4058080639938835,-0.5769979906318005,0.17118992663791693
maria_sanjuan_10_21,maria_sanjuan,-0.20556253033418476,-0.5793347568532978,0.37377222651911307
maria_sanjuan_10_22,maria_sanjuan,-0.233138185760068,-0.5789151931289598,0.3457770073688918
maria_sanjuan_10_23,maria_sanjuan,-0.03702293055823572,-0.5715988922293711,0.5345759616711354
maria_sanjuan_10_24,maria_sanjuan,-0.2007335906750313,-0.5703400735586388,0.36960648288360753
maria_sanjuan_10_25,maria_sanjuan,-0.22714534257610006,-0.5752510455480563,0.3481057029719562
maria_sanjuan_10_26,maria_sanjuan,-0.293469753803461,-0.5783009525436549,0.28483119874019386
maria_sanjuan_10_27,maria_sanjuan,-0.5515701911660513,-0.5792128077538935,0.027642616587842173
maria_sanjuan_10_28,maria_sanjuan,-0.5629500836071328,-0.5779513168326263,0.015001233225493515
maria_sanjuan_10_29,maria_sanjuan,-0.5404595390061865,-0.5767776561839694,0.03631811717778288
maria_sanjuan_10_30,maria_sanjuan,-0.435932489243863,-0.5748449064821252,0.13891241723826214
maria_sanjuan_10_31,maria_sanjuan,-0.5753815611870302,-0.5722799169521837,-0.00310164423484649
maria_sanjuan_10_32,maria_sanjuan,-0.6571136335456328,-0.5736529798229716,-0.0834606537226612
maria_sanjuan_10_33,maria_sanjuan,-0.7789823521050054,-0.5749598778230803,-0.2040224742819251
maria_sanjuan_10_34,maria_sanjuan,-0.714848158175287,-0.5751575330977904,-0.13969062507749663
maria_sanjuan_10_35,maria_sanjuan,-0.686551571452542,-0.5748695576697038,-0.11168201378283815
maria_sanjuan_10_36,maria_sanjuan,-0.729786474342713,-0.5775272027047749,-0.15225927163793818
maria_sanjuan_10_37,maria_sanjuan,-0.6787445536880873,-0.5794650913536599,-0.09927946233442742
maria_sanjuan_10_38,maria_sanjuan,-0.6536996824641241,-0.579218367413914,-0.07448131505021016
maria_sanjuan_10_39,maria_sanjuan,-0.5695300013681672,-0.5774069834951135,0.00787698212694632
maria_sanjuan_10_40,maria_sanjuan,-0.4889991508386205,-0.5750476607334251,0.08604850989480456
maria_sanjuan_10_41,maria_sanjuan,-0.40769265000389465,-0.5729705392817841,0.16527788927788944
maria_sanjuan_10_42,maria_sanjuan,-0.17390974576545418,-0.5660858193674655,0.39217607360201134
maria_sanjuan_10_43,maria_sanjuan,-0.2581593102094869,-0.5590222723491318,0.3008629621396449
maria_sanjuan_10_44,maria_sanjuan,-0.5478677317670688,-0.5599827905765704,0.012115058809501589
maria_sanjuan_10_45,maria_sanjuan,-0.45046613188133083,-0.5723719225748267,0.12190579069349589
maria_sanjuan_10_46,maria_sanjuan,-0.1553179246998685,-0.575046705045182,0.41972878034531347
maria_sanjuan_10_47,maria_sanjuan,-0.2830398322587214,-0.5780967464449699,0.29505691418624846
maria_sanjuan_10_48,maria_sanjuan,-0.4237856823557153,-0.5792278410484476,0.1554421586927323
maria_sanjuan_10_49,maria_sanjuan,-0.5330777417942841,-0.5792952408523256,0.04621749905804151
maria_sanjuan_10_50,maria_sanjuan,-0.6658894883281058,-0.605700979671664,-0.060188508656441764
maria_sanjuan_10_51,maria_sanjuan,-0.6816235903560859,-0.6082464529935073,-0.07337713736257856
maria_sanjuan_11_0,maria_sanjuan,-0.7002531874245895,-0.581218158612737,-0.11903502881185257
maria_sanjuan_11_1,maria_sanjuan,-0.6744694070847921,-0.5801771535637409,-0.0942922535210512
maria_sanjuan_11_2,maria_sanjuan,-0.6166668846927518,-0.5788719233945496,-0.037794961298202145
maria_sanjuan_11_3,maria_sanjuan,-0.6812021903171646,-0.5780574338636237,-0.10314475645354082
maria_sanjuan_11_4,maria_sanjuan,-0.6789069492976059,-0.5998810700197224,-0.07902587927788352
maria_sanjuan_11_5,maria_sanjuan,-0.6352729145585412,-0.5992397123705675,-0.03603320218797368
maria_sanjuan_11_6,maria_sanjuan,-0.6668197385870315,-0.5995241933401397,-0.06729554524689174
maria_sanjuan_11_7,maria_sanjuan,-0.6358163471196017,-0.5991925885465367,-0.03662375857306499
maria_sanjuan_11_8,maria_sanjuan,-0.49897591894412435,-0.6002239545102896,0.1012480355661653
maria_sanjuan_11_9,maria_sanjuan,-0.4405916509189456,-0.5781440938308523,0.1375524429119067
maria_sanjuan_11_10,maria_sanjuan,-0.614051473876686,-0.5742919817744588,-0.03975949210222718
maria_sanjuan_11_11,maria_sanjuan,-0.4611320270573834,-0.5738848370325349,0.11275280997515152
maria_sanjuan_11_12,maria_sanjuan,-0.6127952333090341,-0.5760825201774056,-0.036712713131628494
maria_sanjuan_11_13,maria_sanjuan,-0.5793097698402672,-0.5767475207822297,-0.00256224905803748
maria_sanjuan_11_14,maria_sanjuan,-0.5450316159738924,-0.5770461778781778,0.03201456190428542
maria_sanjuan_11_15,maria_sanjuan,-0.6451630094455151,-0.5774780875401068,-0.06768492190540831
maria_sanjuan_11_16,maria_sanjuan,-0.655143416411913,-0.577670174257891,-0.07747324215402196
maria_sanjuan_11_17,maria_sanjuan,-0.776233305704766,-0.5757442185696068,-0.20048908713515923
maria_sanjuan_11_18,maria_sanjuan,-0.781285337505216,-0.5720108993310029,-0.2092744381742131
maria_sanjuan_11_19,maria_sanjuan,-0.6388400411777765,-0.5727162461567634,-0.06612379502101307
maria_sanjuan_11_20,maria_sanjuan,-0.27664360549501754,-0.5730540432486385,0.29641043775362097
maria_sanjuan_11_21,maria_sanjuan,0.057716048777386904,-0.571476224842455,0.6291922736198419
maria_sanjuan_11_22,maria_sanjuan,-0.14079786977320538,-0.5695052148225044,0.42870734504929897
maria_sanjuan_11_23,maria_sanjuan,-0.3156980738782332,-0.5707830574734641,0.25508498359523096
maria_sanjuan_11_24,maria_sanjuan,-0.35107238721694967,-0.5706638254127261,0.21959143819577642
maria_sanjuan_11_25,maria_sanjuan,-0.26005955347720056,-0.573828659654673,0.31376910617747245
maria_sanjuan_11_26,maria_sanjuan,-0.21630554798569024,-0.5778534935561764,0.3615479455704862
maria_sanjuan_11_27,maria_sanjuan,-0.5407665272585657,-0.5757225267017275,0.034955999443161856
maria_sanjuan_11_28,maria_sanjuan,-0.48427579001256804,-0.5738685242517236,0.08959273423915559
maria_sanjuan_11_29,maria_sanjuan,-0.5182475245283477,-0.572450729640298,0.054203205111950314
maria_sanjuan_11_30,maria_sanjuan,-0.5949096042756256,-0.5715153712931886,-0.023394232982436924
maria_sanjuan_11_31,maria_sanjuan,-0.5851528670485435,-0.5710471378422526,-0.01410572920629094
maria_sanjuan_11_32,maria_sanjuan,-0.6545142043256329,-0.573490248650996,-0.08102395567463694
maria_sanjuan_11_33,maria_sanjuan,-0.7773201010136792,-0.5755709550804167,-0.20174914593326254
maria_sanjuan_11_34,maria_sanjuan,-0.7430582630196618,-0.5758559533461844,-0.16720230967347738
maria_sanjuan_11_35,maria_sanjuan,-0.7401125116986196,-0.5759629942298573,-0.16414951746876227
maria_sanjuan_11_36,maria_sanjuan,-0.7165908591214644,-0.5777859381789744,-0.13880492094248997
maria_sanjuan_11_37,maria_sanjuan,-0.6998285153475767,-0.6052245527223229,-0.09460396262525383
maria_sanjuan_11_38,maria_sanjuan,-0.6516675046436319,-0.5799944171035429,-0.07167308754008894
maria_sanjuan_11_39,maria_sanjuan,-0.6311418731943765,-0.5792588924037481,-0.051882980790628475
maria_sanjuan_11_40,maria_sanjuan,-0.6596046129134054,-0.5750273971748016,-0.08457721573860388
maria_sanjuan_11_41,maria_sanjuan,-0.5553355115275972,-0.5731248579232103,0.017789346395613137
maria_sanjuan_11_42,maria_sanjuan,-0.3340379996780677,-0.5731035508524712,0.23906555117440353
maria_sanjuan_11_43,maria_sanjuan,-0.21487405127152523,-0.5716841306534605,0.3568100793819352
maria_sanjuan_11_44,maria_sanjuan,-0.6715266837676015,-0.572279976611922,-0.09924670715567951
maria_sanjuan_11_45,maria_sanjuan,-0.5236768578660034,-0.5744914661762931,0.05081460831028972
maria_sanjuan_11_46,maria_sanjuan,-0.4116101041604478,-0.5753253985452941,0.16371529438484628
maria_sanjuan_11_47,maria_sanjuan,-0.602661565288388,-0.5766566713461311,-0.026004893942256913
maria_sanjuan_11_48,maria_sanjuan,-0.6996308774408961,-0.5777397548577023,-0.12189112258319379
maria_sanjuan_11_49,maria_sanjuan,-0.6420294358171453,-0.6012285439038672,-0.04080089191327818
maria_sanjuan_11_50,maria_sanjuan,-0.6275624403189688,-0.6035383616493403,-0.024024078669628524
maria_sanjuan_11_51,maria_sanjuan,-0.526626130166436,-0.6076811228661011,0.0810549926996651
maria_sanjuan_11_52,maria_sanjuan,-0.6121278033184193,-0.6081526111765506,-0.0039751921418687
maria_sanjuan_12_0,maria_sanjuan,-0.3405467122561868,-0.6081698750463846,0.2676231627901978
maria_sanjuan_12_1,maria_sanjuan,-0.6034071818987131,-0.6066980492767492,0.0032908673780360775
maria_sanjuan_12_2,maria_sanjuan,-0.6235424864251219,-0.6035153490685863,-0.020027137356535607
maria_sanjuan_12_3,maria_sanjuan,-0.6915750267173142,-0.6020322113629913,-0.08954281535432285
maria_sanjuan_12_4,maria_sanjuan,-0.768852248692977,-0.6023703610913238,-0.16648188760165317
maria_sanjuan_12_5,maria_sanjuan,-0.7715733939109434,-0.6013306213334361,-0.1702427725775073
maria_sanjuan_12_6,maria_sanjuan,-0.76802699172869,-0.6002017174733549,-0.1678252742553351
maria_sanjuan_12_7,maria_sanjuan,-0.530374201495591,-0.5995558839483652,0.06918168245277423
maria_sanjuan_12_8,maria_sanjuan,-0.4225038233919132,-0.5996030084557938,0.17709918506388062
maria_sanjuan_12_9,maria_sanjuan,-0.4595439592401392,-0.5999613356478972,0.14041737640775803
maria_sanjuan_12_10,maria_sanjuan,-0.5010249072608067,-0.5934602957669949,0.09243538850618815
maria_sanjuan_12_11,maria_sanjuan,-0.04108142880848785,-0.570972259870792,0.5298908310623042
maria_sanjuan_12_12,maria_sanjuan,-0.45859569761877256,-0.5718684073734911,0.11327270975471854
maria_sanjuan_12_13,maria_sanjuan,-0.5241946852458036,-0.5722622744400123,0.048067589194208726
maria_sanjuan_12_14,maria_sanjuan,-0.5091035736820634,-0.5745691070531864,0.06546553337112304
maria_sanjuan_12_15,maria_sanjuan,-0.6658327086374123,-0.5775993828743713,-0.08823332576304099
maria_sanjuan_12_16,maria_sanjuan,-0.6938182028497277,-0.6015790345059842,-0.09223916834374357
maria_sanjuan_12_17,maria_sanjuan,-0.5977821153253599,-0.5736603538453958,-0.024121761479964032
maria_sanjuan_12_18,maria_sanjuan,-0.6803183708029291,-0.571532465613691,-0.10878590518923814
maria_sanjuan_12_19,maria_sanjuan,-0.6243263037397286,-0.5711477051893546,-0.05317859855037399
maria_sanjuan_12_20,maria_sanjuan,-0.28321951882493585,-0.5702408621160765,0.28702134329114065
maria_sanjuan_12_21,maria_sanjuan,-0.259857563331514,-0.5657758556252401,0.30591829229372614
maria_sanjuan_12_22,maria_sanjuan,-0.2080471524710735,-0.5680602242108531,0.3600130717397796
maria_sanjuan_12_23,maria_sanjuan,-0.47906353574687494,-0.5744191340848,0.09535559833792512
maria_sanjuan_12_24,maria_sanjuan,-0.4081491222968353,-0.5768480460926677,0.1686989237958324
maria_sanjuan_12_25,maria_sanjuan,-0.4162416309881324,-0.5771001667509503,0.16085853576281794
maria_sanjuan_12_26,maria_sanjuan,-0.42182757010555516,-0.5753382237376382,0.15351065363208305
maria_sanjuan_12_27,maria_sanjuan,-0.4453637998833973,-0.5715138783124352,0.12615007842903786
maria_sanjuan_12_28,maria_sanjuan,-0.34918292546064994,-0.5689496073353854,0.21976668187473541
maria_sanjuan_12_29,maria_sanjuan,-0.33978029024488887,-0.5672954392318058,0.22751514898691694
maria_sanjuan_12_30,maria_sanjuan,-0.31888956182637795,-0.5667496360014184,0.2478600741750404
maria_sanjuan_12_31,maria_sanjuan,-0.3960613550677954,-0.5666648196775671,0.17060346460977172
maria_sanjuan_12_32,maria_sanjuan,-0.5390831236261623,-0.5702674813432805,0.03118435771711825
maria_sanjuan_12_33,maria_sanjuan,-0.7100726445566234,-0.5729847151918629,-0.13708792936476055
maria_sanjuan_12_34,maria_sanjuan,-0.7296788688766382,-0.5736758716653336,-0.15600299721130462
maria_sanjuan_12_35,maria_sanjuan,-0.7405748251046406,-0.5756854963944872,-0.16488932871015338
maria_sanjuan_12_36,maria_sanjuan,-0.726578156890519,-0.5790450013027759,-0.14753315558774305
maria_sanjuan_12_37,maria_sanjuan,-0.6707256440032006,-0.6060233328747916,-0.06470231112840896
maria_sanjuan_12_38,maria_sanjuan,-0.5743195265417581,-0.6055449901604324,0.031225463618674287
maria_sanjuan_12_39,maria_sanjuan,-0.5703596752359194,-0.5800791709096667,0.009719495673747303
maria_sanjuan_12_40,maria_sanjuan,-0.5162117741187846,-0.5783745035890504,0.0621627294702658
maria_sanjuan_12_41,maria_sanjuan,-0.69588162122911,-0.5744848514493607,-0.12139676977974934
maria_sanjuan_12_42,maria_sanjuan,-0.6572622715605716,-0.5765813944594326,-0.08068087710113903
maria_sanjuan_12_43,maria_sanjuan,-0.636134829123612,-0.5761738660994546,-0.05996096302415732
maria_sanjuan_12_44,maria_sanjuan,-0.5977320475860091,-0.5759790487214775,-0.021752998864531525
maria_sanjuan_12_45,maria_sanjuan,-0.4985164391399755,-0.5759372948149498,0.07742085567497431
maria_sanjuan_12_46,maria_sanjuan,-0.5800338247378589,-0.5753234375455158,-0.0047103871923430685
maria_sanjuan_12_47,maria_sanjuan,-0.7086003028707046,-0.5752204826318548,-0.13337982023884987
maria_sanjuan_12_48,maria_sanjuan,-0.6402975986366355,-0.5761038473138386,-0.06419375132279692
maria_sanjuan_12_49,maria_sanjuan,-0.65552895704346,-0.5961925446437282,-0.059336412399731864
maria_sanjuan_12_50,maria_sanjuan,-0.6518574940631868,-0.6004456422903117,-0.051411851772875106
maria_sanjuan_12_51,maria_sanjuan,-0.6791653243073829,-0.6044432557203131,-0.07472206858706976
maria_sanjuan_12_52,maria_sanjuan,-0.7248800201979203,-0.6070189315080888,-0.11786108868983147
maria_sanjuan_12_53,maria_sanjuan,-0.7263857154041428,-0.6082915352685975,-0.11809418013554529
maria_sanjuan_12_54,maria_sanjuan,-0.7437589759580868,-0.608433964976895,-0.13532501098119187
maria_sanjuan_12_55,maria_sanjuan,-0.7717018181005642,-0.6086155762680029,-0.16308624183256126
maria_sanjuan_13_0,maria_sanjuan,-0.5629995288016785,-0.5797336716236247,0.016734142821946185
maria_sanjuan_13_1,maria_sanjuan,-0.5829027226947968,-0.5799125679882084,-0.002990154706588366
maria_sanjuan_13_2,maria_sanjuan,-0.6801109348862144,-0.5794825488837434,-0.10062838600247104
maria_sanjuan_13_3,maria_sanjuan,-0.7426545567285991,-0.6034874956094037,-0.1391670611191954
maria_sanjuan_13_4,maria_sanjuan,-0.7890345999694416,-0.6036833899982501,-0.18535120997119148
maria_sanjuan_13_5,maria_sanjuan,-0.713748322828254,-0.6025653225494064,-0.11118300027884753
maria_sanjuan_13_6,maria_sanjuan,-0.7215886721347438,-0.6009027880590345,-0.12068588407570924
maria_sanjuan_13_7,maria_sanjuan,-0.4484576538652851,-0.5994011611166383,0.15094350725135325
maria_sanjuan_13_8,maria_sanjuan,-0.43220905433163775,-0.5951478103694838,0.16293875603784608
maria_sanjuan_13_9,maria_sanjuan,-0.40934205772787513,-0.5961608656769277,0.1868188079490526
maria_sanjuan_13_10,maria_sanjuan,-0.4287574356414779,-0.5728620703996741,0.14410463475819618
maria_sanjuan_13_11,maria_sanjuan,-0.3611140904294013,-0.5681726332063131,0.20705854277691177
maria_sanjuan_13_12,maria_sanjuan,-0.27951675454225877,-0.5682369583203492,0.2887202037780904
maria_sanjuan_13_13,maria_sanjuan,-0.3943392563649167,-0.5683564786287223,0.17401722226380562
maria_sanjuan_13_14,maria_sanjuan,-0.413151019940993,-0.5728963561350683,0.15974533619407527
maria_sanjuan_13_15,maria_sanjuan,-0.6588829874819595,-0.5763224462883724,-0.08256054119358713
maria_sanjuan_13_16,maria_sanjuan,-0.6695650060516831,-0.5739471111513251,-0.09561789490035799
maria_sanjuan_13_17,maria_sanjuan,-0.5979206237771154,-0.5702480786593397,-0.027672545117775726
maria_sanjuan_13_18,maria_sanjuan,-0.6352332782469585,-0.569004576058719,-0.06622870218823951
maria_sanjuan_13_19,maria_sanjuan,-0.6091152596353983,-0.5695399066782945,-0.03957535295710379
maria_sanjuan_13_20,maria_sanjuan,-0.5026891266232383,-0.5695706184383397,0.06688149181510139
maria_sanjuan_13_21,maria_sanjuan,-0.4326000482884773,-0.5691148412690716,0.13651479298059432
maria_sanjuan_13_22,maria_sanjuan,-0.5360951276289914,-0.5709330973323125,0.03483796970332109
maria_sanjuan_13_23,maria_sanjuan,-0.7300566313941893,-0.5749533837888685,-0.1551032476053208
maria_sanjuan_13_24,maria_sanjuan,-0.6552110472911841,-0.5776619767804573,-0.07754907051072679
maria_sanjuan_13_25,maria_sanjuan,-0.6636767957242418,-0.5772248560439883,-0.08645193968025344
maria_sanjuan_13_26,maria_sanjuan,-0.27925108096970785,-0.5726923274228083,0.29344124645310043
maria_sanjuan_13_27,maria_sanjuan,-0.2458038500782191,-0.5686723861939064,0.3228685361156873
maria_sanjuan_13_28,maria_sanjuan,-0.198419584083054,-0.567522223667824,0.36910263958477
maria_sanjuan_13_29,maria_sanjuan,-0.3895809162433216,-0.5675414940402682,0.17796057779694663
maria_sanjuan_13_30,maria_sanjuan,-0.45320157130581834,-0.5676819487947966,0.11448037748897827
maria_sanjuan_13_31,maria_sanjuan,-0.5280998781926703,-0.5680375982256046,0.039937720032934276
maria_sanjuan_13_32,maria_sanjuan,-0.6077831186812882,-0.5704226641321365,-0.03736045454915171
maria_sanjuan_13_33,maria_sanjuan,-0.6542585084128028,-0.5725901804200927,-0.08166832799271007
maria_sanjuan_13_34,maria_sanjuan,-0.6750789464375878,-0.5733859363931534,-0.10169301004443443
maria_sanjuan_13_35,maria_sanjuan,-0.6903631199207451,-0.5751772837053625,-0.11518583621538259
maria_sanjuan_13_36,maria_sanjuan,-0.7469093956101273,-0.5783292776413353,-0.1685801179687919
maria_sanjuan_13_37,maria_sanjuan,-0.6160132008952454,-0.5795266976567459,-0.036486503238499446
